ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price Prediction
7554,1.26,Ideal,D,SI1,EX,VG,GIA,9.060339945157905
7555,2.02,Very Good,F,VS1,EX,VG,GIA,10.296547913580108
7556,1.0,Good,G,VS2,EX,G,GIA,8.647693200625396
7557,1.71,Ideal,G,VS2,EX,EX,GIA,9.750808753860714
7558,1.52,Ideal,I,VS1,VG,EX,GIA,9.179804907614276
7559,1.2,Very Good,I,SI1,EX,EX,GIA,8.644668257855527
7560,1.02,Good,H,VS1,G,G,GIA,8.60798073733001
7561,1.0,Very Good,E,SI1,EX,EX,GIA,8.636019214537097
7562,2.59,Very Good,G,SI1,EX,G,GIA,10.26918555722028
7563,1.76,Ideal,I,VVS2,EX,EX,GIA,9.588581184812192
7564,1.01,Fair,D,SI1,EX,EX,GIA,8.65469926763507
7565,1.0,Very Good,F,SI1,G,G,GIA,8.503715691176858
7566,1.01,Very Good,F,VS2,VG,EX,GIA,8.772756649725112
7567,2.08,Very Good,I,VS2,EX,EX,AGSL,9.754992762748325
7568,0.9,Good,D,SI1,VG,G,GIA,8.31131305307133
7569,2.63,Ideal,H,SI1,VG,EX,GIA,10.15091198417116
7570,1.55,Very Good,H,SI1,G,G,GIA,9.167973436645688
7571,1.02,Very Good,F,VS2,EX,VG,GIA,8.80011205327958
7572,1.0,Ideal,E,VS2,VG,G,GIA,8.828959872372979
7573,1.03,Ideal,F,SI1,EX,EX,GIA,8.681495600344999
7574,1.01,Good,H,VS2,VG,G,GIA,8.53176381809425
7575,1.23,Very Good,F,VS1,EX,EX,GIA,9.23001107221758
7576,1.01,Very Good,H,VS2,G,VG,GIA,8.566849998421878
7577,2.0,Ideal,H,IF,EX,EX,GIA,10.18002275096079
7578,1.01,Very Good,I,SI1,EX,EX,GIA,8.401071754707402
7579,0.9,Fair,H,VS2,G,VG,GIA,8.165320327307148
7580,2.01,Good,G,VVS1,EX,EX,AGSL,10.24383406460414
7581,1.26,Good,D,VS2,VG,VG,GIA,9.147923162395752
7582,2.07,Ideal,H,VS2,VG,EX,GIA,9.944721311101018
7583,1.52,Very Good,H,VS2,VG,VG,GIA,9.25576548461184
7584,1.05,Very Good,F,VS2,ID,ID,AGSL,8.85245357889281
7585,1.01,Ideal,G,SI1,EX,VG,GIA,8.548595152906188
7586,1.05,Ideal,G,VVS2,EX,EX,GIA,9.017523452459477
7587,2.05,Ideal,F,VS2,VG,VG,GIA,10.21148407559729
7588,0.91,Very Good,E,SI1,G,VG,GIA,8.310986508202589
7589,0.9,Ideal,I,VS1,EX,EX,GIA,8.299364904924582
7590,1.02,Very Good,H,SI1,VG,EX,GIA,8.478632239396655
7591,1.11,Very Good,H,VS2,EX,EX,GIA,8.755349058169674
7592,1.2,Very Good,H,SI1,VG,VG,GIA,8.721541396797758
7593,0.84,Signature-Ideal,I,VS2,EX,EX,GIA,8.210435501157935
7594,1.0,Ideal,E,SI1,EX,VG,GIA,8.637773085513503
7595,2.0,Good,G,VS2,G,G,GIA,10.051102575974877
7596,0.8,Very Good,G,VVS2,VG,EX,GIA,8.32103679274557
7597,1.0,Very Good,E,VVS1,VG,VG,GIA,9.229852590793058
7598,1.0,Very Good,D,SI1,VG,VG,GIA,8.643023036247204
7599,1.0,Fair,E,SI1,G,G,GIA,8.496991340396702
7600,1.13,Very Good,H,VS1,EX,VG,GIA,8.815799698529796
7601,2.03,Ideal,H,VS1,EX,EX,GIA,10.026261046108935
7602,0.82,Ideal,F,VS2,EX,EX,GIA,8.357610873355227
7603,0.79,Ideal,I,VS2,EX,EX,GIA,7.964185925725061
7604,2.24,Ideal,I,SI1,EX,EX,GIA,9.825117424003842
7605,0.83,Very Good,H,VS1,VG,VG,GIA,8.180210956668246
7606,1.02,Very Good,I,SI1,VG,EX,GIA,8.383473060465564
7607,1.26,Good,I,SI1,G,VG,GIA,8.662528432341507
7608,2.11,Ideal,G,VVS2,VG,VG,GIA,10.364008221983717
7609,2.29,Ideal,I,IF,EX,VG,GIA,10.100109690569818
7610,1.56,Signature-Ideal,G,VS2,ID,ID,AGSL,9.63715749127569
7611,1.23,Good,G,VS1,G,G,GIA,9.042715782888738
7612,1.21,Ideal,H,SI1,EX,EX,GIA,8.804033451133472
7613,2.35,Ideal,H,VVS1,EX,VG,GIA,10.304430445454951
7614,1.21,Ideal,E,VS1,EX,EX,GIA,9.29496907360924
7615,1.05,Ideal,G,VS2,EX,EX,GIA,8.853712877589388
7616,1.22,Ideal,H,VS2,VG,VG,GIA,8.886588723971599
7617,2.32,Good,G,VS1,EX,VG,GIA,10.313619363723385
7618,2.39,Very Good,G,VS2,VG,VG,GIA,10.330555314976928
7619,0.9,Very Good,F,SI1,VG,G,GIA,8.236529059627513
7620,1.0,Very Good,G,SI1,EX,VG,GIA,8.502277586817364
7621,1.51,Very Good,I,SI1,EX,EX,GIA,9.041991444955446
7622,1.2,Good,H,SI1,VG,VG,GIA,8.682356846463435
7623,1.24,Ideal,G,VVS2,EX,EX,GIA,9.278561227595029
7624,1.01,Very Good,H,VVS1,EX,EX,GIA,8.789978914185182
7625,1.42,Ideal,G,VVS2,VG,EX,GIA,9.495404617836083
7626,1.54,Signature-Ideal,I,VS1,ID,ID,AGSL,9.34144411071533
7627,1.0,Ideal,E,SI1,EX,EX,GIA,8.684341952643027
7628,2.55,Ideal,F,VVS2,VG,G,GIA,10.807863456516378
7629,1.01,Good,H,SI1,EX,G,GIA,8.42918964047946
7630,1.02,Ideal,G,VS2,VG,EX,GIA,8.769363011382348
7631,0.8,Ideal,H,SI1,EX,VG,GIA,7.97292733579205
7632,0.9,Ideal,H,VS2,VG,G,GIA,8.34237825785133
7633,1.01,Fair,F,SI1,EX,VG,GIA,8.552159144954965
7634,1.07,Very Good,G,VS1,VG,VG,GIA,8.869453083268196
7635,1.04,Ideal,H,VS2,VG,VG,GIA,8.651796868312857
7636,0.87,Ideal,D,VS2,EX,EX,GIA,8.56343366671353
7637,2.29,Ideal,G,VS2,EX,EX,GIA,10.326420042964871
7638,1.58,Ideal,F,SI1,EX,EX,GIA,9.448092593954748
7639,1.51,Good,H,VS1,VG,VG,GIA,9.257216610215115
7640,1.0,Fair,F,SI1,VG,G,GIA,8.486797809239649
7641,0.9,Good,F,SI1,VG,VG,GIA,8.218403009933512
7642,1.04,Very Good,G,VS2,G,G,GIA,8.727763296719896
7643,2.43,Ideal,E,VS1,EX,VG,GIA,10.616863415733215
7644,1.12,Very Good,G,SI1,EX,EX,GIA,8.69894898881885
7645,1.16,Ideal,H,SI1,EX,EX,GIA,8.739546854110978
7646,1.21,Ideal,G,VVS1,EX,EX,GIA,9.28675057225239
7647,1.0,Very Good,G,VS2,VG,VG,GIA,8.689694684603605
7648,1.09,Signature-Ideal,I,VS2,ID,ID,AGSL,8.730041510120522
7649,1.01,Good,E,VS2,VG,VG,GIA,8.753067524316663
7650,1.01,Very Good,H,SI1,EX,EX,GIA,8.502070901915857
7651,1.03,Ideal,F,VS1,EX,VG,GIA,8.965497912750626
7652,0.9,Very Good,I,VS1,VG,VG,GIA,8.222900022500143
7653,1.06,Signature-Ideal,D,VVS2,ID,ID,AGSL,9.504033146263144
7654,1.0,Very Good,E,VS2,VG,G,GIA,8.774581500854762
7655,1.19,Ideal,I,SI1,EX,VG,GIA,8.625054072411189
7656,1.6,Ideal,F,VS1,VG,EX,GIA,9.744414143426884
7657,1.37,Very Good,I,VS1,VG,EX,GIA,8.970392878676897
7658,1.0,Very Good,G,SI1,VG,VG,GIA,8.495533102041113
7659,1.23,Good,I,VS2,VG,G,GIA,8.68733762326108
7660,1.19,Ideal,H,VS1,EX,EX,GIA,8.965414320421463
7661,1.04,Signature-Ideal,G,VVS2,EX,EX,GIA,9.127434094374363
7662,0.78,Ideal,D,VS1,VG,EX,GIA,8.408119304678296
7663,2.32,Ideal,I,SI1,EX,EX,GIA,9.872114398673608
7664,0.79,Ideal,E,SI1,EX,EX,GIA,8.10177623875167
7665,1.0,Good,G,SI1,VG,VG,GIA,8.459204220155392
7666,1.23,Very Good,I,VVS2,VG,VG,GIA,8.880230986688407
7667,2.43,Signature-Ideal,D,VS1,ID,ID,AGSL,10.85714369236972
7668,1.01,Ideal,H,SI1,EX,EX,GIA,8.545948873549545
7669,2.36,Very Good,F,VS1,VG,VG,GIA,10.514400420548014
7670,0.93,Very Good,I,SI1,VG,VG,GIA,8.16863450831598
7671,1.22,Very Good,I,VS2,EX,VG,GIA,8.719541159968468
7672,1.01,Ideal,G,SI1,EX,EX,GIA,8.585863486812446
7673,1.06,Signature-Ideal,G,VS1,ID,ID,AGSL,9.018022215576432
7674,1.01,Very Good,E,SI1,VG,VG,GIA,8.605567410853704
7675,2.44,Very Good,F,VS1,EX,VG,GIA,10.582341872816656
7676,1.0,Good,G,VVS2,VG,VG,GIA,8.82257563376116
7677,1.02,Ideal,E,VS2,VG,VG,GIA,8.850135072432678
7678,2.03,Good,I,VS2,EX,EX,GIA,9.749412123130076
7679,1.0,Very Good,G,VVS2,G,VG,GIA,8.853376922719844
7680,0.9,Ideal,H,VS1,ID,ID,AGSL,8.43022585242058
7681,1.02,Ideal,G,VS1,ID,ID,AGSL,8.847575555178617
7682,1.5,Very Good,F,IF,EX,VG,GIA,9.90749199237565
7683,1.02,Ideal,H,SI1,VG,EX,GIA,8.509312097373845
7684,1.12,Very Good,H,VS1,EX,EX,GIA,8.824590643005882
7685,1.51,Ideal,G,VS1,VG,VG,GIA,9.5019202871442
7686,2.02,Very Good,I,SI1,VG,VG,GIA,9.658642708681436
7687,2.01,Very Good,I,SI1,EX,VG,GIA,9.659615580446175
7688,2.18,Ideal,E,VS2,EX,EX,GIA,10.387486210215432
7689,0.9,Very Good,D,VS1,VG,VG,GIA,8.674174744410418
7690,1.52,Very Good,I,VS1,EX,EX,GIA,9.186322793318162
7691,1.01,Very Good,F,SI1,G,G,GIA,8.518489333675138
7692,0.79,Ideal,F,SI1,VG,VG,GIA,7.983789376038054
7693,1.09,Ideal,H,SI1,VG,EX,GIA,8.59969608639684
7694,2.01,Very Good,I,VS1,EX,VG,GIA,9.78665373682894
7695,2.47,Very Good,I,VS1,EX,EX,GIA,10.08236058398267
7696,1.12,Ideal,G,VVS2,ID,ID,AGSL,9.082937562016063
7697,1.02,Ideal,G,VS1,EX,EX,GIA,8.881028810726924
7698,1.06,Signature-Ideal,I,VS2,EX,EX,GIA,8.700005022873603
7699,1.09,Ideal,E,VVS2,EX,EX,GIA,9.289163590887746
7700,1.05,Ideal,F,SI1,ID,ID,AGSL,8.700262505182934
7701,1.01,Good,G,VVS2,EX,G,GIA,8.799335544177998
7702,1.07,Ideal,E,VS1,EX,EX,GIA,9.09969469372879
7703,1.04,Ideal,I,VS1,VG,VG,GIA,8.556451713667753
7704,1.5,Good,E,SI1,VG,G,GIA,9.260800883414037
7705,1.43,Very Good,I,VS2,G,G,GIA,8.970143008612451
7706,1.34,Ideal,H,VS2,VG,VG,GIA,9.0427685800335
7707,2.57,Ideal,H,VS2,EX,EX,GIA,10.294952917203895
7708,1.07,Very Good,F,VVS2,VG,VG,GIA,9.124777825410444
7709,1.75,Signature-Ideal,I,SI1,ID,ID,AGSL,9.519041809283449
7710,1.21,Ideal,G,VVS1,EX,EX,GIA,9.28675057225239
7711,0.91,Very Good,F,VVS2,EX,EX,GIA,8.777686387327778
7712,1.53,Ideal,I,VS1,ID,ID,AGSL,9.209844336266734
7713,0.75,Very Good,E,SI1,G,VG,GIA,7.85730962691067
7714,1.1,Ideal,G,VS1,ID,ID,AGSL,8.958962537275289
7715,2.1,Ideal,D,SI1,VG,G,GIA,10.145813950781472
7716,1.07,Signature-Ideal,H,VVS2,ID,ID,AGSL,8.966569197867987
7717,1.06,Ideal,F,VVS2,EX,EX,GIA,9.179695985378636
7718,0.8,Very Good,F,VS2,VG,VG,GIA,8.183027545636905
7719,1.22,Ideal,G,VVS2,VG,EX,GIA,9.223085352787288
7720,1.26,Very Good,H,VVS1,VG,G,GIA,9.072865547658182
7721,2.0,Good,F,VS2,VG,VG,GIA,10.110185627006835
7722,1.53,Ideal,H,VVS2,EX,EX,GIA,9.448832877364833
7723,1.52,Ideal,F,SI1,VG,VG,GIA,9.307344322402349
7724,0.9,Ideal,F,SI1,VG,VG,GIA,8.29395884647354
7725,1.51,Very Good,H,VS2,EX,VG,AGSL,9.200504428559151
7726,0.9,Good,F,SI1,G,G,GIA,8.203147416834685
7727,1.0,Ideal,G,VVS2,EX,EX,GIA,8.94829021342607
7728,1.21,Ideal,D,VS2,EX,EX,GIA,9.224942895910416
7729,1.15,Ideal,H,VS2,ID,ID,AGSL,8.837395162693792
7730,2.27,Ideal,H,VS1,EX,EX,GIA,10.17080419250072
7731,2.02,Good,I,VS1,G,G,GIA,9.756180417508356
7732,2.05,Very Good,F,VVS2,VG,VG,GIA,10.465987524682095
7733,1.29,Very Good,D,VVS1,EX,VG,GIA,9.751867361804232
7734,0.79,Very Good,H,SI1,VG,G,GIA,7.870838885238989
7735,1.0,Good,G,SI1,VG,VG,GIA,8.459204220155392
7736,1.06,Signature-Ideal,E,VS1,ID,ID,AGSL,9.178920984784998
7737,1.7,Good,I,SI1,VG,VG,GIA,9.232404218038344
7738,2.02,Ideal,I,VS1,EX,EX,GIA,9.836644973232412
7739,2.07,Ideal,F,SI1,EX,EX,GIA,10.06698384287788
7740,1.08,Ideal,E,SI1,EX,EX,GIA,8.796803541200562
7741,1.14,Signature-Ideal,G,VS1,ID,ID,AGSL,9.128264746001776
7742,2.14,Very Good,H,VVS2,VG,VG,GIA,10.1107048650081
7743,1.0,Very Good,E,SI1,G,G,GIA,8.553963712876074
7744,1.03,Very Good,F,VVS2,ID,EX,AGSL,9.01653010495952
7745,1.19,Very Good,E,VS2,G,VG,GIA,9.029815641567678
7746,1.04,Ideal,G,VS2,VG,EX,GIA,8.79705100152081
7747,1.01,Good,G,SI1,EX,EX,AGSL,8.492092387855719
7748,1.06,Ideal,I,SI1,VG,VG,GIA,8.439154967971968
7749,1.04,Ideal,D,VVS2,EX,EX,GIA,9.327609347873707
7750,0.91,Ideal,E,SI1,EX,EX,GIA,8.435549250666654
7751,1.15,Ideal,G,VS2,ID,ID,AGSL,8.962496648229113
7752,0.76,Very Good,I,SI1,G,VG,GIA,7.70046865785657
7753,1.0,Ideal,E,SI1,EX,EX,GIA,8.684341952643027
7754,1.01,Ideal,F,VVS2,EX,EX,GIA,9.108625804576873
7755,2.15,Ideal,G,VS2,VG,VG,GIA,10.18174588139368
7756,2.68,Ideal,H,SI1,EX,EX,GIA,10.230269599190054
7757,1.09,Ideal,F,VVS2,EX,EX,GIA,9.222179612097952
7758,1.27,Ideal,D,IF,VG,VG,GIA,9.99952385158712
7759,1.37,Very Good,I,VS1,VG,EX,GIA,8.970392878676897
7760,0.84,Very Good,G,VS2,EX,EX,GIA,8.290872077991313
7761,2.01,Very Good,H,VS2,VG,VG,GIA,9.89045313253576
7762,1.21,Very Good,E,SI1,VG,EX,GIA,8.903534079909106
7763,1.05,Very Good,G,VS2,EX,EX,GIA,8.804493700498945
7764,1.18,Very Good,I,IF,G,VG,GIA,8.828944647768157
7765,1.09,Ideal,F,VS1,EX,EX,GIA,9.085732903315328
7766,1.53,Ideal,G,SI1,VG,VG,GIA,9.245662991877095
7767,1.13,Ideal,D,VVS2,VG,VG,GIA,9.428881296047749
7768,2.79,Good,G,VVS2,VG,G,GIA,10.721666379339226
7769,2.0,Very Good,D,VVS2,EX,VG,GIA,10.599991574733073
7770,1.06,Ideal,G,VS1,EX,EX,GIA,8.936354653631387
7771,1.13,Ideal,E,VVS2,EX,EX,GIA,9.345075071474437
7772,0.75,Ideal,D,SI1,EX,EX,GIA,8.034531494695196
7773,1.01,Good,I,VS2,G,G,GIA,8.408581362947748
7774,1.05,Ideal,G,VS2,ID,ID,AGSL,8.82366944272876
7775,0.9,Very Good,D,SI1,VG,EX,GIA,8.37691256120729
7776,1.57,Ideal,E,SI1,VG,VG,GIA,9.412994285752823
7777,2.05,Ideal,G,SI1,EX,EX,GIA,9.958808747575652
7778,0.92,Ideal,D,VVS2,VG,EX,GIA,9.022667728844704
7779,2.33,Ideal,F,VS2,EX,EX,GIA,10.460292790471875
7780,1.15,Very Good,E,IF,VG,G,GIA,9.491100814733064
7781,1.09,Ideal,G,VS1,VG,VG,GIA,8.92416166937056
7782,2.01,Good,I,VS2,EX,VG,GIA,9.689906205533502
7783,1.08,Ideal,F,VS2,ID,ID,AGSL,8.94380207682368
7784,1.01,Very Good,E,VS1,EX,EX,GIA,8.958158357291547
7785,1.24,Ideal,D,VVS1,VG,EX,GIA,9.707645268756965
7786,1.0,Good,G,VS1,EX,VG,GIA,8.71017614237738
7787,1.06,Ideal,G,VVS2,EX,EX,GIA,9.031340116497274
7788,1.09,Ideal,G,VS1,ID,ID,AGSL,8.945075611045471
7789,0.91,Ideal,H,SI1,VG,EX,GIA,8.245901139693679
7790,1.0,Very Good,G,VVS2,EX,EX,GIA,8.891035289160472
7791,1.28,Very Good,G,VVS2,EX,EX,GIA,9.281783483135218
7792,1.02,Very Good,E,SI1,EX,EX,GIA,8.664679270883413
7793,1.21,Ideal,I,VS1,VG,VG,GIA,8.77321690912736
7794,1.7,Ideal,I,VS1,ID,ID,AGSL,9.426414644666195
7795,1.15,Very Good,D,SI1,VG,VG,GIA,8.862252190515301
7796,2.12,Ideal,G,VS2,EX,EX,GIA,10.216675800445412
7797,1.65,Ideal,G,VS2,EX,EX,GIA,9.670179852091689
7798,2.0,Fair,E,SI1,VG,G,GIA,9.906993988804365
7799,1.3,Very Good,E,VVS2,VG,VG,GIA,9.51760160840692
7800,1.03,Very Good,H,SI1,VG,VG,GIA,8.496104215151782
7801,1.56,Ideal,H,SI1,ID,ID,AGSL,9.258588935466571
7802,1.2,Very Good,E,VS2,VG,VG,GIA,9.073678925195578
7803,1.17,Very Good,I,VVS1,EX,VG,GIA,8.853221731443634
7804,2.04,Signature-Ideal,G,VS1,ID,ID,AGSL,10.315641216302636
7805,1.34,Ideal,D,IF,EX,EX,GIA,10.164012490153011
7806,2.01,Good,D,VS2,VG,G,GIA,10.204640597813032
7807,1.09,Very Good,H,SI1,VG,VG,GIA,8.575809217983426
7808,1.11,Very Good,G,VS2,VG,VG,GIA,8.845837988595441
7809,0.9,Good,F,VS2,VG,VG,GIA,8.410379460621249
7810,1.0,Very Good,G,VVS2,EX,EX,GIA,8.891035289160472
7811,0.9,Good,E,VS1,VG,G,GIA,8.553034041131612
7812,2.56,Good,F,SI1,VG,VG,GIA,10.30103164118971
7813,1.5,Ideal,I,VS2,VG,VG,GIA,9.082649687751676
7814,1.59,Ideal,F,VS1,EX,EX,GIA,9.7809681670261
7815,2.15,Ideal,E,VS1,VG,VG,GIA,10.418113081098577
7816,1.37,Ideal,G,IF,ID,ID,AGSL,9.528888246848895
7817,1.05,Signature-Ideal,G,VS2,ID,ID,AGSL,8.941692090721325
7818,1.25,Ideal,G,VVS2,ID,ID,AGSL,9.262406536030484
7819,1.23,Very Good,F,VVS2,VG,EX,GIA,9.330510699412516
7820,2.07,Very Good,F,VS2,VG,VG,GIA,10.207171389389949
7821,2.17,Good,G,VS2,EX,VG,GIA,10.145834175541465
7822,1.3,Ideal,D,VVS1,ID,ID,AGSL,9.815930709324595
7823,1.01,Very Good,G,VS2,EX,VG,AGSL,8.635369384639626
7824,1.05,Signature-Ideal,G,VVS2,ID,ID,AGSL,9.122005234603874
7825,1.21,Very Good,E,SI1,G,G,GIA,8.857600068332545
7826,1.07,Very Good,G,VS1,VG,VG,GIA,8.869453083268196
7827,0.91,Very Good,G,VS2,EX,VG,GIA,8.44606662562499
7828,0.77,Ideal,G,VS2,G,G,GIA,8.078757025391962
7829,1.08,Ideal,G,SI1,VG,EX,GIA,8.639756573521923
7830,1.22,Very Good,G,SI1,VG,VG,GIA,8.806367727591798
7831,1.13,Very Good,I,VS2,VG,EX,GIA,8.607378413036207
7832,1.04,Ideal,F,SI1,VG,EX,GIA,8.638674682113422
7833,0.95,Very Good,G,VS1,VG,VG,GIA,8.63099607415467
7834,1.14,Ideal,H,VS2,VG,VG,GIA,8.782323076397972
7835,1.21,Good,E,VS2,EX,VG,GIA,9.042168923281231
7836,1.2,Ideal,H,SI1,VG,G,GIA,8.741407375762568
7837,1.53,Ideal,H,VS1,EX,EX,GIA,9.403508120930026
7838,0.9,Very Good,H,VVS1,VG,VG,GIA,8.480404554597644
7839,2.52,Ideal,F,VS2,VG,EX,GIA,10.528442883676322
7840,1.02,Very Good,G,SI1,VG,VG,GIA,8.524044623172264
7841,0.9,Very Good,G,SI1,VG,VG,GIA,8.217305956259285
7842,1.08,Signature-Ideal,G,VS2,ID,ID,AGSL,8.983128644592231
7843,1.01,Very Good,G,VS2,VG,G,GIA,8.695984881681941
7844,1.23,Ideal,G,VS1,EX,EX,GIA,9.169907418762294
7845,0.9,Good,G,VS2,G,G,GIA,8.372703008513156
7846,1.11,Ideal,G,VS2,EX,EX,GIA,8.936473016526206
7847,1.5,Very Good,H,SI1,VG,VG,GIA,9.116984408938857
7848,1.08,Ideal,F,VVS2,EX,EX,GIA,9.208031035698315
7849,0.82,Very Good,G,VS2,VG,EX,GIA,8.205230987443324
7850,2.08,Ideal,F,SI1,VG,VG,GIA,10.020383808570848
7851,1.3,Signature-Ideal,E,VS1,ID,ID,AGSL,9.512910007341311
7852,1.05,Good,F,VVS1,VG,VG,GIA,9.054105865345411
7853,1.55,Very Good,G,SI1,VG,VG,GIA,9.263958207371845
7854,1.17,Ideal,H,SI1,VG,VG,GIA,8.700054216263112
7855,2.54,Ideal,G,VS1,EX,EX,GIA,10.555579213241923
7856,1.52,Very Good,G,VVS2,G,G,GIA,9.56126752318342
7857,2.04,Very Good,I,VS1,EX,EX,GIA,9.825258509581236
7858,1.02,Very Good,D,SI1,EX,EX,AGSL,8.67603814970447
7859,1.82,Signature-Ideal,H,VS2,ID,ID,AGSL,9.814789882503424
7860,1.03,Very Good,I,SI1,EX,EX,AGSL,8.389290856881601
7861,1.1,Ideal,H,VS1,EX,EX,GIA,8.849307212822326
7862,1.27,Very Good,G,VVS2,VG,VG,GIA,9.2720110449082
7863,1.65,Ideal,G,VS1,EX,EX,GIA,9.73900496409589
7864,0.84,Very Good,D,SI1,EX,VG,GIA,8.191799615476256
7865,1.09,Ideal,G,VS2,VG,EX,GIA,8.866100041812945
7866,1.02,Ideal,H,VVS2,EX,EX,GIA,8.791360419358229
7867,0.96,Very Good,D,SI1,EX,VG,GIA,8.533064100336924
7868,1.03,Very Good,F,SI1,VG,VG,GIA,8.591443759784589
7869,1.22,Ideal,G,VVS1,EX,EX,GIA,9.30043322778895
7870,1.16,Very Good,E,VVS1,VG,G,GIA,9.436464711742529
7871,1.03,Ideal,G,VS2,EX,EX,GIA,8.82605014707105
7872,0.9,Very Good,G,VVS2,G,VG,GIA,8.574972294837668
7873,2.28,Ideal,I,VVS1,VG,VG,GIA,10.068559159716596
7874,1.3,Ideal,F,VVS1,EX,EX,GIA,9.613522284644816
7875,1.1,Very Good,F,VVS1,VG,G,GIA,9.226257388218738
7876,2.11,Very Good,D,VVS1,EX,EX,GIA,10.842659503983084
7877,1.5,Very Good,E,SI1,VG,VG,GIA,9.300195818618352
7878,1.03,Ideal,F,VS1,EX,EX,GIA,9.00064831880659
7879,2.07,Good,D,SI1,VG,VG,GIA,10.07711409388304
7880,1.56,Ideal,F,VS1,VG,VG,GIA,9.684081317321194
7881,1.21,Ideal,E,SI1,ID,ID,AGSL,8.968938617883603
7882,2.44,Very Good,G,VVS2,VG,EX,GIA,10.535550791020375
7883,2.46,Ideal,H,VVS2,EX,EX,GIA,10.330464832923008
7884,2.03,Good,G,VS2,VG,G,GIA,10.062700920107828
7885,1.5,Very Good,H,SI1,VG,VG,GIA,9.116984408938857
7886,1.15,Very Good,H,SI1,G,VG,GIA,8.642973949116517
7887,1.01,Good,D,VS2,VG,VG,GIA,8.782481648963547
7888,1.0,Good,F,VVS2,VG,VG,GIA,8.944544759902467
7889,1.01,Good,F,SI1,VG,G,GIA,8.500090607177428
7890,2.64,Very Good,H,VS2,G,VG,GIA,10.266948299974324
7891,0.9,Very Good,G,SI1,EX,VG,GIA,8.224078728386841
7892,0.9,Very Good,I,VVS1,EX,EX,GIA,8.390616404576907
7893,2.04,Very Good,H,VS1,VG,G,GIA,9.96471425131091
7894,1.06,Ideal,D,SI1,EX,EX,GIA,8.821819634848218
7895,2.13,Very Good,F,SI1,EX,VG,GIA,10.066490117566804
7896,0.9,Very Good,H,VVS1,EX,EX,GIA,8.510367967386557
7897,1.0,Good,F,SI1,EX,G,GIA,8.501422479348385
7898,2.54,Very Good,F,VVS2,G,VG,GIA,10.75450316555182
7899,1.2,Good,I,SI1,VG,G,GIA,8.57585530913781
7900,1.02,Very Good,D,SI1,VG,VG,GIA,8.672481207045879
7901,1.65,Very Good,G,SI1,EX,VG,GIA,9.40775692075235
7902,2.08,Ideal,F,SI1,VG,VG,GIA,10.020383808570848
7903,1.02,Very Good,F,VS1,VG,G,AGSL,8.818444588800869
7904,1.5,Very Good,F,VS1,G,EX,GIA,9.536377823401336
7905,1.5,Very Good,I,VS2,VG,G,GIA,9.068853710719296
7906,2.01,Very Good,G,VS2,VG,VG,GIA,10.078279731540045
7907,1.04,Ideal,G,VVS2,EX,EX,GIA,9.003697050334083
7908,2.1,Ideal,E,VS1,VG,VG,GIA,10.384816431943577
7909,2.54,Ideal,G,VS1,EX,EX,GIA,10.555579213241923
7910,1.72,Very Good,E,SI1,VG,VG,GIA,9.605123139194257
7911,1.13,Ideal,G,VS1,EX,EX,GIA,9.032813377206558
7912,1.0,Very Good,E,SI1,VG,G,GIA,8.569776704072217
7913,1.01,Very Good,I,SI1,EX,G,GIA,8.357261037392277
7914,2.1,Ideal,D,VS1,VG,VG,GIA,10.46211737158106
7915,1.01,Ideal,G,VVS2,EX,EX,GIA,8.96215750587632
7916,1.18,Ideal,I,IF,EX,VG,GIA,8.881266632597052
7917,1.01,Good,H,SI1,G,VG,GIA,8.434821496466865
7918,1.2,Ideal,F,VS1,EX,EX,GIA,9.240600084848008
7919,1.02,Very Good,H,VS2,VG,G,GIA,8.585783572261073
7920,0.76,Very Good,F,SI1,VG,EX,GIA,7.868939445406844
7921,1.01,Ideal,F,VS2,ID,ID,AGSL,8.843608522009953
7922,1.02,Very Good,E,VS2,G,VG,GIA,8.785673960702482
7923,0.83,Ideal,G,VS1,EX,EX,GIA,8.386666344730145
7924,2.06,Ideal,I,SI1,EX,EX,GIA,9.719477181386678
7925,0.9,Very Good,D,VS1,VG,VG,GIA,8.674174744410418
7926,0.82,Very Good,E,SI1,VG,EX,GIA,8.101582760874427
7927,1.09,Ideal,H,VS2,ID,ID,AGSL,8.75934659772843
7928,2.45,Very Good,H,VS1,EX,VG,GIA,10.237471833561
7929,1.53,Ideal,G,VVS1,ID,ID,AGSL,9.689289496491025
7930,1.5,Very Good,F,VS1,EX,EX,GIA,9.609364038439406
7931,1.09,Very Good,G,VS1,EX,EX,GIA,8.929193897735322
7932,1.5,Very Good,H,VS1,EX,VG,GIA,9.30384987718465
7933,1.02,Ideal,F,VS1,EX,EX,GIA,8.986420744482585
7934,0.9,Very Good,G,VS1,EX,VG,GIA,8.491803272507148
7935,2.01,Ideal,E,SI1,EX,EX,GIA,10.06155572695124
7936,1.02,Ideal,G,VVS2,EX,EX,GIA,8.976014273592813
7937,1.74,Very Good,F,VS2,VG,VG,GIA,9.800283085594652
7938,0.78,Very Good,H,VS1,G,VG,AGSL,8.025645691643613
7939,1.52,Very Good,I,VS2,VG,VG,GIA,9.100456487629769
7940,2.01,Very Good,D,VS1,VG,G,GIA,10.366144801480084
